timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2021-08-07 20:00:00,43931.07,2318.781865,101816.0,0.4950263538480797,18.438350635566746,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.013429909171516126
2021-08-07 21:00:00,43510.01,3161.206141,82566.0,0.49312827872302933,18.750986278015883,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.9442773556304878
2021-08-07 22:00:00,44014.95,2094.487911,51394.0,0.5269288680081572,18.3370650772777,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.327922059667619
2021-08-07 23:00:00,44572.54,3573.275265,85234.0,0.5891375625661461,18.88243707137621,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2.5422507562638765
2021-08-08 00:00:00,44573.83,4597.523317,98787.0,0.5243269412221232,19.13600806194508,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.006034421086074837
2021-08-08 01:00:00,44102.86,2594.828888,64594.0,0.46907428255824163,18.556582022647483,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.1421651501932595
2021-08-08 02:00:00,43924.98,1916.236683,105952.0,0.46821098821434054,18.249717413090444,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8250500183399895
2021-08-08 03:00:00,44322.42,1676.769707,76678.0,0.523599560711768,18.121316473691827,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.8123898363989577
2021-08-08 04:00:00,44330.43,1560.543062,41111.0,0.48831028476931576,18.052822651478706,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.024566885278099682
2021-08-08 05:00:00,44746.29,2892.693935,59123.0,0.5314545937263149,18.675200467711495,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.8794799671482973
2021-08-08 06:00:00,45027.36,6450.537158,141299.0,0.516267580889734,19.486234782151303,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.254568792420542
2021-08-08 07:00:00,44804.51,3225.061968,128732.0,0.45704496181017257,18.793052878320335,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0097137277602872
2021-08-08 08:00:00,44465.63,2787.484815,65922.0,0.40549966260533693,18.641358957671514,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.5368026219646111
2021-08-08 09:00:00,44724.17,2526.749938,45628.0,0.4406423751142089,18.542548895771464,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.160406480621029
2021-08-08 10:00:00,44371.36,2799.443549,86090.0,0.45134544165084,18.638747576301103,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.6023384223603068
2021-08-08 11:00:00,44452.06,2779.483095,65062.0,0.4769573718166471,18.632155396779922,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.35481904456356556
2021-08-08 12:00:00,45006.56,3031.685769,70977.0,0.5498153301520479,18.72747802246016,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.5031203484299853
2021-08-08 13:00:00,44750.0,2375.582462,56212.0,0.467854626298382,18.48412146861686,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.1611862104452253
2021-08-08 14:00:00,43918.97,4765.987704,93952.0,0.47429243493490975,19.167327712696903,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-3.755993716073699
2021-08-08 15:00:00,43984.55,3303.712835,72001.0,0.5134837314030656,18.795176562599885,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.2891854737618464
2021-08-08 16:00:00,43720.01,3504.053004,75898.0,0.5135014478793541,18.852604914130858,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.2244701296072926
2021-08-08 17:00:00,43674.82,2900.629779,71768.0,0.497430028625518,18.65794583091154,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.22026518988165308
2021-08-08 18:00:00,43627.13,2277.095947,57964.0,0.4516372142135301,18.41490707157886,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.23202160338591152
2021-08-08 19:00:00,43715.1,2655.503742,63619.0,0.5081781718686805,18.56619290376394,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.39467163901276386
2021-08-08 20:00:00,43840.91,3178.497668,65929.0,0.5120574437998927,18.753685658830598,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5683739505770895
2021-08-08 21:00:00,44229.2,1313.660796,41075.0,0.5293141137478232,17.873376702784462,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.773808801853405
2021-08-08 22:00:00,44188.37,2002.959988,99378.0,0.5062017968778315,18.302455553032715,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.19799117267293623
2021-08-08 23:00:00,43794.37,2212.366889,109361.0,0.4825843287152902,18.393871411116624,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.8095596131483749
2021-08-09 00:00:00,43185.8,4131.980148,105884.0,0.47090186891188335,19.0041069097956,0.0,1.0,0.0,1.0,-2.813551524837248
2021-08-09 01:00:00,43094.78,3272.584769,71547.0,0.43547962622691044,18.76326437027996,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4368044718979964
2021-08-09 02:00:00,43472.23,1269.670466,33514.0,0.4600850194147935,17.822413319448035,0.49999999999999994,0.8660254037844387,0.0,1.0,1.754011107996405
2021-08-09 03:00:00,43496.09,1170.675198,35088.0,0.4620201742755295,17.744349936785543,0.7071067811865475,0.7071067811865476,0.0,1.0,0.09878905341988965
2021-08-09 04:00:00,43580.41,1991.740782,35853.0,0.6059397989471905,18.275441187400634,0.8660254037844386,0.5000000000000001,0.0,1.0,0.37897763209927127
2021-08-09 05:00:00,43544.45,1208.520928,31158.0,0.4755503596872756,17.779563739587495,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.178231843870034
2021-08-09 06:00:00,43474.0,1737.377372,39996.0,0.4803685730287041,18.138905766054364,1.0,6.123233995736766e-17,0.0,1.0,-0.3380626297694553
2021-08-09 07:00:00,43800.74,1734.25151,45775.0,0.5330321223131009,18.140767224604733,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.503432785006609
2021-08-09 08:00:00,43717.14,1940.535379,61120.0,0.4964306352901593,18.256960865824983,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.39668401535181314
2021-08-09 09:00:00,44855.11,5561.590748,174417.0,0.5387033287333137,19.32754026660981,0.7071067811865476,-0.7071067811865475,0.0,1.0,5.236273390634877
2021-08-09 10:00:00,45646.63,6717.403177,162078.0,0.5339456673198879,19.53250715880261,0.49999999999999994,-0.8660254037844387,0.0,1.0,3.5458896661516768
2021-08-09 11:00:00,45930.01,5031.825577,147404.0,0.5439995590292299,19.254046370734095,0.258819045102521,-0.9659258262890682,0.0,1.0,1.239792446063683
2021-08-09 12:00:00,45675.34,3200.091516,116179.0,0.5062294274711611,18.80129844198018,1.2246467991473532e-16,-1.0,0.0,1.0,-1.1297820778720078
2021-08-09 13:00:00,45396.01,3106.82624,77254.0,0.4977179644266169,18.769634883232424,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.2448675383284205
2021-08-09 14:00:00,45617.54,5672.630583,145820.0,0.5266027345324137,19.376469748873035,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.9720089186157849
2021-08-09 15:00:00,45870.75,3078.195238,73714.0,0.5817769259377953,18.76639713991214,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.1072476809714862
2021-08-09 16:00:00,45889.96,2503.588069,112998.0,0.5173873569853636,18.559394538108723,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.07256461512263629
2021-08-09 17:00:00,45833.41,1432.89831,43724.0,0.5336349492937849,18.000669105575163,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.26032096622421613
2021-08-09 18:00:00,46193.99,3858.210241,93020.0,0.5672604112503572,18.9986586375375,-1.0,-1.8369701987210297e-16,0.0,1.0,1.5742870147837262
2021-08-09 19:00:00,45979.85,2602.098734,65780.0,0.44524489054226635,18.60344172108865,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9464977821164325
2021-08-09 20:00:00,45459.36,4457.688556,131264.0,0.4997824267021314,19.135778700035548,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.2941626576189145
2021-08-09 21:00:00,45716.07,4861.384891,201574.0,0.5165272808677925,19.212679546419157,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.1266645962458253
2021-08-09 22:00:00,46243.85,2036.914572,73688.0,0.49779729446601456,18.35530387472403,-0.5000000000000004,0.8660254037844384,0.0,1.0,2.3157426586777325
2021-08-09 23:00:00,46253.4,2009.201841,51746.0,0.5177582181002989,18.3472878965545,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.029767139058966167
2021-08-10 00:00:00,45966.4,4222.134355,98245.0,0.5357260728383428,19.088811343736467,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.2628911549156472
2021-08-10 01:00:00,46007.02,1589.180794,65544.0,0.5209090590104375,18.104396940636104,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.16629695491596008
2021-08-10 02:00:00,46084.39,1326.115363,54917.0,0.45185021282345256,17.925898845569233,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.32718931395986106
2021-08-10 03:00:00,45708.76,1557.218013,94450.0,0.4793318801662231,18.08338868446245,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.655230656625394
2021-08-10 04:00:00,45459.59,1575.857303,40578.0,0.42321140228265963,18.09075714244884,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.1109333078585621
2021-08-10 05:00:00,45560.0,1464.426374,42672.0,0.5206845311842219,18.01769919051286,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.43345645395013843
2021-08-10 06:00:00,45553.98,1806.209739,46344.0,0.5105870420733016,18.224505502362245,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.03850984441763466
2021-08-10 07:00:00,45948.0,2044.472153,65181.0,0.5407807112352486,18.34967580710872,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.7320182036930363
2021-08-10 08:00:00,46134.83,2041.498823,132479.0,0.5096048933651529,18.35676673974312,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8079279606735932
2021-08-10 09:00:00,45970.47,1649.490118,78395.0,0.49873040403386043,18.144127527918428,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.7301495570315172
2021-08-10 10:00:00,45346.37,3409.002264,85640.0,0.4546087089368973,18.8614355080978,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.749039844679912
2021-08-10 11:00:00,45345.05,2824.841406,75046.0,0.4842120439380164,18.669677592461262,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.017738446493241165
2021-08-10 12:00:00,45914.35,2572.458119,118233.0,0.5326248042213511,18.58107614824914,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2.519397029216038
2021-08-10 13:00:00,45529.57,4670.912582,115291.0,0.5026268151639752,19.17969292371148,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.7014957191643907
2021-08-10 14:00:00,45355.07,2260.663909,94901.0,0.43551420495562043,18.446687399552584,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.7846007606741233
2021-08-10 15:00:00,45165.73,3332.672422,165590.0,0.4370307700766877,18.829950575509304,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8535419834375652
2021-08-10 16:00:00,44793.89,3757.930253,149492.0,0.4839355138505281,18.943550199451963,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.6717379221601585
2021-08-10 17:00:00,45095.99,1672.005559,126595.0,0.5314973680658678,18.135567855893488,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.347878784596339
2021-08-10 18:00:00,45300.95,1511.88812,44907.0,0.5199230244629477,18.039396184589595,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.9044728443799399
2021-08-10 19:00:00,45495.73,1591.36065,44601.0,0.48178859393060897,18.09649476845161,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8550197551930804
2021-08-10 20:00:00,45626.15,1922.089019,49194.0,0.5165475631906724,18.28814370476876,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5660936093757833
2021-08-10 21:00:00,45679.98,1865.405331,59714.0,0.5063509395535227,18.261468929006845,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.2259990829401237
2021-08-10 22:00:00,45445.05,1428.455692,43858.0,0.47379326624574086,17.992684798294277,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0487749775267456
2021-08-10 23:00:00,45584.99,1718.35506,59463.0,0.5156235824742763,18.173107664242373,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.608973582284235
2021-08-11 00:00:00,45731.36,2112.329892,58748.0,0.4963734551932383,18.384014439082325,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.6355067643047403
2021-08-11 01:00:00,45776.38,1535.65448,139912.0,0.4877388525575102,18.067719791731463,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.18661102157427714
2021-08-11 02:00:00,45448.01,1817.386451,119060.0,0.5095880765978045,18.23426448704102,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.458136973088215
2021-08-11 03:00:00,45585.66,942.228749,31776.0,0.5312405374291971,17.574334137026074,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.5987742352836752
2021-08-11 04:00:00,45620.32,1023.532119,37667.0,0.512620601015062,17.659441309116986,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.14142508406227744
2021-08-11 05:00:00,45800.0,1268.931887,66344.0,0.5573992774917162,17.8767931245045,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7822173029754332
2021-08-11 06:00:00,46079.99,3202.679419,90045.0,0.5682150518106539,18.808260925160045,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2206778579138537
2021-08-11 07:00:00,46349.25,3018.603895,79702.0,0.5326900732697822,18.75564940320806,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.1662410289072287
2021-08-11 08:00:00,46194.32,3023.695491,79377.0,0.514462032182195,18.756865470774855,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.6858066725588668
2021-08-11 09:00:00,46108.58,1326.666669,48947.0,0.4585554700477668,17.93058154667141,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.38608478065285545
2021-08-11 10:00:00,46042.05,2236.667666,64223.0,0.4695050060244399,18.451457262168123,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.30278201332332416
2021-08-11 11:00:00,45924.08,1782.513037,55048.0,0.4418100253142777,18.223003407063434,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5284565735209028
2021-08-11 12:00:00,45980.33,1954.230518,84830.0,0.46999642239749323,18.313120018688604,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.23508025144941974
2021-08-11 13:00:00,46268.63,2847.277215,74230.0,0.4921459553069897,18.69607483890609,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2522820203516627
2021-08-11 14:00:00,46490.01,3856.940195,94692.0,0.5570886556098129,19.003822348032692,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.9527994775369169
2021-08-11 15:00:00,46456.02,3803.999131,108570.0,0.5529571678548314,18.992897093868827,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.15927652930829328
2021-08-11 16:00:00,46347.78,2612.226458,69279.0,0.5158759126234989,18.612680827887093,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4816255622858121
2021-08-11 17:00:00,46522.11,1460.358096,47497.0,0.5468692166582134,18.032027483267196,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7464806193077167
2021-08-11 18:00:00,46302.83,1506.755195,43103.0,0.562240230404515,18.061780915093742,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9621815034350156
2021-08-11 19:00:00,46448.0,1467.879901,45982.0,0.547077515982692,18.035381992132486,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.6202452201712477
2021-08-11 20:00:00,46319.74,1912.22223,55416.0,0.5202224100281482,18.303918749396164,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5686074458556126
2021-08-11 21:00:00,46334.58,2631.846803,91479.0,0.4481780959497588,18.614813832751576,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.052724796735694926
2021-08-11 22:00:00,45756.69,3489.031292,146185.0,0.48524411199233236,18.890206617406097,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.5264557503980085
2021-08-11 23:00:00,45511.0,1901.245188,130813.0,0.4961148950978962,18.280154220943565,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0944481911817299
2021-08-12 00:00:00,45761.74,2414.293795,103009.0,0.44519515943998855,18.517828694748488,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0989252403738394
2021-08-12 01:00:00,46000.0,1912.288694,66202.0,0.5272878285395541,18.29062403786123,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0378546262652624
2021-08-12 02:00:00,46213.96,1325.395267,43130.0,0.4713772325550337,17.92745727195043,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9259112784731948
