timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2021-11-20 00:00:00+00:00,59707.51,33811.5901,21.407734886797623,0.9653219720013748,0.4933894212209794,-0.6417614413889423,Neutral,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,61151.31836526211,61279.62747753861,-0.023610420901118014,46.1811020539776,1.263512541793127,0.028513456156041617,-0.6417614413889423
2021-11-21 00:00:00+00:00,58622.02,31902.22785,21.358030524825757,-0.6417614413889423,0.4685918224986911,-1.4103396810139182,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,60762.195539837165,61082.767664387604,-0.03522215615849524,43.77611677382911,1.1917644188882675,-0.01818012507974298,-1.4103396810139182
2021-11-22 00:00:00+00:00,56247.18,51724.32047,21.81136382158472,-1.4103396810139182,0.4801412831397995,0.7758094924702066,Bearish (<49%),0.0,1.0,-0.8660254037844386,0.5000000000000001,60067.577764477595,60724.575985544085,-0.06360166177263234,38.99185201502994,1.226520114720506,-0.04051105710789216,0.7758094924702066
2021-11-23 00:00:00+00:00,57541.27,49917.85017,21.76608724926473,0.7758094924702066,0.505183014575325,-0.257082101218514,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,59678.91503148104,60488.77554217045,-0.03581910010182692,42.668770771138796,1.159327159555379,0.02300719787196437,-0.257082101218514
2021-11-24 00:00:00+00:00,57138.29,39612.04964,21.53258330642135,-0.257082101218514,0.4954324951209468,1.0814924757989752,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,59288.049642022415,60240.5914279356,-0.036259577688969875,41.823453431404864,1.148609577878381,-0.007003321268369556,1.0814924757989752
2021-11-25 00:00:00+00:00,58960.36,42153.51522,21.62166093599588,1.0814924757989752,0.5008551210927932,-3.071251791717672,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,59237.63585094204,60145.75947031074,-0.004680737962597621,46.941786218578144,0.9517992274549318,0.03188877371023868,-3.071251791717672
2021-11-26 00:00:00+00:00,53726.53,65927.87066,22.017815964330275,-3.071251791717672,0.4745712183145458,0.6210405510436728,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,58389.77341233558,59670.26099102846,-0.07986404364690357,36.899359923331986,1.5093220982811977,-0.08876862352943571,0.6210405510436728
2021-11-27 00:00:00+00:00,54721.03,29716.99957,21.207648788608225,0.6210405510436728,0.4866890405921286,1.5902398568771972,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,57825.351348899334,59303.65128798931,-0.053684435571672906,39.545877729867065,1.4636500759456015,0.018510408172647708,1.5902398568771972
2021-11-28 00:00:00+00:00,57274.88,36163.7137,21.407472355400188,1.5902398568771972,0.5121348986345946,0.2852393003006836,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,57740.66344906867,59153.37193332344,-0.008066818447272027,45.82909954551114,1.638579225656731,0.046670356899349175,0.2852393003006836
2021-11-29 00:00:00+00:00,57776.25,40125.28009,21.561971755564105,0.2852393003006836,0.4864825949181306,-0.5079126146386734,Bearish (<49%),0.0,1.0,-0.8660254037844386,0.5000000000000001,57746.138303058106,59051.3629012254,0.0005214495345795241,46.993843403277765,1.5338333555174377,0.008753750335225519,-0.5079126146386734
2021-11-30 00:00:00+00:00,56950.56,49161.05194,21.76129411216881,-0.5079126146386734,0.4855022813411344,0.1250758199531239,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,57623.741641049164,58895.747871505,-0.011682366015774567,45.26762612695308,1.522753491617395,-0.014291166352956464,0.1250758199531239
2021-12-01 00:00:00+00:00,57184.07,44956.63656,21.67296376776669,0.1250758199531239,0.4782674211248868,-0.439601594188609,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,57556.099850118524,58768.95691806018,-0.006463777967710198,45.87316257393466,1.520392191159194,0.004100223070677478,-0.439601594188609
2021-12-02 00:00:00+00:00,56480.34,37574.05976,21.478030135862088,-0.439601594188609,0.4890468396912988,-1.7706087420541818,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,57390.59833471567,58599.429738944615,-0.015860757007739004,44.28308208630856,1.4500863542545168,-0.012306399317152494,-1.7706087420541818
2021-12-03 00:00:00+00:00,53601.05,58927.69027,21.900750458188345,-1.7706087420541818,0.4630634152632298,-2.872512093158881,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,56807.59089860557,58229.17938791168,-0.05644564129341171,38.41583087011395,1.048531402578243,-0.050978623712250926,-2.872512093158881
2021-12-04 00:00:00+00:00,49152.47,114203.373748,22.42723400002433,-2.872512093158881,0.4630034178909361,0.1547119611318254,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,55629.87999112779,57556.83054436267,-0.11643760497345755,31.47667853237577,1.4504157323869304,-0.08299426970180623,0.1547119611318254
2021-12-05 00:00:00+00:00,49396.33,45580.82012,21.52593361563909,0.1547119611318254,0.4918933705223556,0.712486663319179,Neutral,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,54670.87230018505,56952.34902255803,-0.09647810759674301,32.19966781689341,1.1797204458590234,0.004961296960254602,0.712486663319179
2021-12-06 00:00:00+00:00,50441.92,58571.21575,21.77112115025222,0.712486663319179,0.4920565018321307,0.0842776323155969,Neutral,0.0,1.0,-0.5000000000000004,0.8660254037844384,54020.26425400274,56470.09502088706,-0.06624077655706015,35.3493856252056,1.2492744520480825,0.021167362028717385,0.0842776323155969
2021-12-07 00:00:00+00:00,50588.95,38253.46877,21.391389268953464,0.0842776323155969,0.4882984887542788,-0.0961609872731719,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,53492.369753386934,56034.454648969506,-0.054277269202550216,35.80103051502023,1.2807015502176726,0.00291483750023791,-0.0961609872731719
2021-12-08 00:00:00+00:00,50471.19,38425.92466,21.37843010725855,-0.0961609872731719,0.4717347410736323,-2.011088960358961,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,53027.572868250485,55622.36097126806,-0.048208558868080516,35.58659957024375,1.2632337733059873,-0.002327781066813861,-2.011088960358961
2021-12-09 00:00:00+00:00,47545.59,37692.68665,21.333832717268017,-2.011088960358961,0.4801212438912204,-0.3092548047980006,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,52184.190888519646,55024.081640063014,-0.0888890066041079,30.67153452408587,1.364728300693584,-0.057965742436427714,-0.3092548047980006
2021-12-10 00:00:00+00:00,47140.54,44233.57391,21.481743594971896,-0.3092548047980006,0.4780070751918133,1.626295601890711,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,51408.24459797816,54440.115592650945,-0.08301595651344233,30.05265795684265,1.3071351985021251,-0.0085191917904478,1.626295601890711
2021-12-11 00:00:00+00:00,49389.99,28889.19358,21.05796839116116,1.626295601890711,0.5002655411608758,0.4466046415381957,Neutral,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,51097.7438905969,54066.032215417545,-0.03342131688344794,37.58468842983328,1.105227134991247,0.04771795147022062,0.4466046415381957
2021-12-12 00:00:00+00:00,50053.9,26017.93421,20.979701704393,0.4466046415381957,0.5098794332757289,-2.32033447123008,Neutral,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,50937.152522812765,53768.837236497726,-0.017340045115737262,39.650230372235725,1.1164722026319467,0.013442197497914199,-2.32033447123008
2021-12-13 00:00:00+00:00,46702.75,50869.52093,21.608638906071736,-2.32033447123008,0.461711106584231,1.1929464631435276,Bearish (<49%),0.0,1.0,-0.5000000000000004,0.8660254037844384,50285.70598084157,53245.42336712752,-0.07125197729562847,33.60496153803888,1.3804617269455322,-0.06695082700848487,1.1929464631435276
2021-12-14 00:00:00+00:00,48343.28,39955.98445,21.358480554889518,1.1929464631435276,0.5008212453141045,0.3553763458611216,Neutral,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,49986.871214558254,52882.30163622918,-0.0328804579007052,38.54470298763128,1.4995340215777833,0.035127053546097464,0.3553763458611216
2021-12-15 00:00:00+00:00,48864.98,51629.181,21.63434795112879,0.3553763458611216,0.5009021721650011,-0.8842160249623738,Neutral,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,49814.27256616468,52584.72225576776,-0.019056638133253815,40.071644132745746,1.514887578995758,0.010791572272299321,-0.8842160249623738
2021-12-16 00:00:00+00:00,47632.38,31949.86739,21.162295083535707,-0.8842160249623738,0.4783094778910755,-1.100749430097754,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,49478.59678675473,52217.88208867385,-0.03731344271365753,37.688977199767216,1.3325093436538211,-0.02522460870750398,-1.100749430097754
2021-12-17 00:00:00+00:00,46131.2,43104.4887,21.42436449530796,-1.100749430097754,0.4604339946619062,0.5086602234364507,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,48963.61266571554,51767.016748772076,-0.05784729744214332,34.962371438893015,1.3966802575581019,-0.03151595616259362,0.5086602234364507
2021-12-18 00:00:00+00:00,46834.48,25020.05271,20.87616299061008,0.5086602234364507,0.5050168045789061,-0.1286643570365887,Neutral,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,48636.053794067,51401.64365627044,-0.037041940156065115,37.25262587441312,1.2193786488975933,0.015245213651498446,-0.1286643570365887
2021-12-19 00:00:00+00:00,46681.23,29305.70665,21.048936083260045,-0.1286643570365887,0.4997927009550544,0.1556929677528061,Neutral,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,48335.31167190284,51051.98338543559,-0.03422097871491226,36.9473034637483,1.182863343995145,-0.003272161877317714,0.1556929677528061
2021-12-20 00:00:00+00:00,46914.16,35848.50609,21.232107364392704,0.1556929677528061,0.4928051240307626,1.433403927055482,Neutral,0.0,1.0,-0.5000000000000004,0.8660254037844384,48116.672953148554,50745.4779494774,-0.02499160642963498,37.78199782655817,0.8001072311515064,0.004989799968852626,1.433403927055482
2021-12-21 00:00:00+00:00,48889.88,37713.92924,21.32606926653541,1.433403927055482,0.5132392845312556,-0.2284500249604068,Bullish (>51%),0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,48235.62788343339,50608.026249516115,0.013563669537953873,44.49394914712981,0.8619252082398099,0.042113511144609594,-0.2284500249604068
2021-12-22 00:00:00+00:00,48588.16,27004.2022,21.002728166179335,-0.2284500249604068,0.4963134822772139,1.5782142832201158,Neutral,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,48289.86359367441,50458.40652732973,0.0061772054035097255,43.718310407763695,0.8555043252084507,-0.00617142034302387,1.5782142832201158
2021-12-23 00:00:00+00:00,50838.81,35192.54046,21.276075562254764,1.5782142832201158,0.4943567617624613,-0.0287785169879932,Neutral,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,48682.00919464757,50486.584562342345,0.044303857647468615,50.631759008028006,0.9492030497630762,0.04632095555789717,-0.0287785169879932
2021-12-24 00:00:00+00:00,50820.0,31684.84269,21.20451223332193,-0.0287785169879932,0.4768325273954516,-0.3007178951867048,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,49010.93085700949,50511.28200216884,0.0369115442485374,50.57584298719386,0.7473933597819384,-0.00036999292469663825,-0.3007178951867048
2021-12-25 00:00:00+00:00,50399.66,19135.51613,20.69434259269984,-0.3007178951867048,0.5188416446439482,0.2406080182748201,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49224.58149439264,50503.01370571189,0.02387178255118783,49.266476112140055,0.8010956991075928,-0.008271153089334793,0.2406080182748201
2021-12-26 00:00:00+00:00,50775.49,22569.88914,20.84742869292348,0.2406080182748201,0.5000333408815317,-0.0662382719285299,Neutral,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,49463.18280294762,50523.19713491842,0.02653098977233989,50.50041925110533,0.7757419640588131,0.007456994749567736,-0.0662382719285299
2021-12-27 00:00:00+00:00,50701.44,28792.21566,21.109932174213828,-0.0662382719285299,0.5013887569637633,-2.159585292993432,Neutral,0.0,1.0,-0.5000000000000004,0.8660254037844384,49653.683910186446,50536.400310109646,0.021101276024327556,50.24113397583436,0.792094089239665,-0.0014583808053845182,-2.159585292993432
2021-12-28 00:00:00+00:00,47543.74,45853.33924,21.53067975419261,-2.159585292993432,0.4741894590532333,-0.7972069975164184,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,49329.07715477315,50314.72176862004,-0.0361923891089943,40.65528883159594,1.0975184003380822,-0.06228028237462302,-0.7972069975164184
2021-12-29 00:00:00+00:00,46464.66,39498.87,21.351226591202646,-0.7972069975164184,0.4832953221193416,0.4700285663849883,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,48888.39759250036,50029.53200798152,-0.049576948966561486,37.98791496210763,1.1260263039594112,-0.022696573723480662,0.4700285663849883
2021-12-30 00:00:00+00:00,47120.87,30352.29569,21.080069776882045,0.4700285663849883,0.4904579179789877,-0.6762929055079934,Neutral,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,48616.470270577236,49814.07556294585,-0.03076324262648852,40.54265231549752,0.8828674988324946,0.014122776320756536,-0.6762929055079934
2021-12-31 00:00:00+00:00,46216.93,34937.99796,21.224474956751457,-0.6762929055079934,0.4956077426023182,1.1052623231313472,Neutral,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,48247.310228949966,49547.62033606098,-0.04208276522183553,38.207577142291754,0.8741297595413839,-0.01918343188485272,1.1052623231313472
2022-01-01 00:00:00+00:00,47722.65,19604.46325,20.64439053713585,1.1052623231313472,0.5071481255677837,-0.3308270928089688,Neutral,-0.9749279121818236,-0.2225209339563146,0.0,1.0,48166.59327064997,49412.437348204614,-0.009216829352149474,43.994028928890785,1.061035317728812,0.032579403261964845,-0.3308270928089688
2022-01-02 00:00:00+00:00,47286.18,18340.4604,20.58010075535409,-0.3308270928089688,0.4997949528028206,-0.6275036621563388,Neutral,-0.7818314824680299,0.6234898018587334,0.0,1.0,48031.14507516536,49254.936803893164,-0.015510041952977446,42.74448349631056,1.0369972930822833,-0.009145971566960398,-0.6275036621563388
2022-01-03 00:00:00+00:00,46446.1,27662.0771,20.979614744086707,-0.6275036621563388,0.4889278704960301,-0.4710993514237445,Bearish (<49%),0.0,1.0,0.0,1.0,47787.29198667838,49046.8748184196,-0.028065871300099243,40.36793965920991,1.0330283864933878,-0.01776586732106511,-0.4710993514237445
2022-01-04 00:00:00+00:00,45832.01,35491.4136,21.223538225170056,-0.4710993514237445,0.4984097922771947,-1.803971454640774,Neutral,0.7818314824680298,0.6234898018587336,0.0,1.0,47486.479373343245,48808.73668372185,-0.03484085144185246,38.67518424915265,0.7081408870577429,-0.013221562197902492,-1.803971454640774
2022-01-05 00:00:00+00:00,43451.13,51784.11857,21.57097298983863,-1.803971454640774,0.4548304625125919,-0.3081866496821361,Bearish (<49%),0.9749279121818236,-0.2225209339563143,0.0,1.0,46865.656392828896,48411.87692937208,-0.07285775247034348,32.91268248340758,0.9220328385707713,-0.0519479726069183,-0.3081866496821361
2022-01-06 00:00:00+00:00,43082.31,38880.37305,21.238760237655253,-0.3081866496821361,0.4955926373242449,-1.2270124644914049,Neutral,0.4338837391175582,-0.900968867902419,0.0,1.0,46283.60310162445,48017.09419386304,-0.06916689469044592,32.11442953383528,0.8533614310061688,-0.008488156694659077,-1.2270124644914049
2022-01-07 00:00:00+00:00,41566.48,54836.50818,21.553497908237333,-1.2270124644914049,0.4836083384986969,0.0777367024115177,Bearish (<49%),-0.433883739117558,-0.9009688679024191,0.0,1.0,45557.89185522069,47539.27092024356,-0.08761186465574551,29.00118189774055,0.9022609308495926,-0.0351845107655554,0.0777367024115177
2022-01-08 00:00:00+00:00,41679.74,32952.73111,21.0360551883156,0.0777367024115177,0.4995803660414719,0.1366231202018094,Neutral,-0.9749279121818236,-0.2225209339563146,0.0,1.0,44961.25310826366,47105.23159281811,-0.07298535697752914,29.55072370035211,0.6380411145596917,0.002724791707163998,0.1366231202018094
2022-01-09 00:00:00+00:00,41864.62,22724.39426,20.67494712936207,0.1366231202018094,0.5016542865596277,-0.0506800546812509,Neutral,-0.7818314824680299,0.6234898018587334,0.0,1.0,44484.848014684634,46717.038141498255,-0.0589015840589066,30.496426785440434,0.7008424809244338,0.004435728245905768,-0.0506800546812509
